IDSADS,prob_var,prob_mean,prob_max,prob_min,prob_maxmin,F0_var,F0_mean,F0_max,F0_min,F0_maxmin,log_dur,babyID,amount_of_data,
1,0.2404,0.48747,0.90564,0.0043042,0.90134,34.618,155.88,258.06,123.08,134.99,2.4341,3314,1783
1,0.26974,0.49243,0.86029,0.018696,0.8416,19.031,158.35,197.53,130.08,67.45,1.5271,3314,1783
1,0.15283,0.39317,0.68059,0.023386,0.65721,45.001,192.56,275.86,124.06,151.8,1.5252,3314,1783
1,0.23943,0.44065,0.8284,0.0048543,0.82355,19.445,151.51,231.88,117.65,114.24,1.8802,3314,1783
1,0.24762,0.50593,0.8606,0.027939,0.83266,21.773,156.48,229.91,120.3,109.61,1.9128,3314,1783
1,0.20194,0.39773,0.69495,0.011673,0.68328,31.311,156.92,225.35,129.03,96.32,0.14842,3314,1783
1,0.20006,0.33832,0.72102,0.031311,0.6897,21.173,159.61,210.94,129.03,81.905,1.3215,3314,1783
1,0.25782,0.49012,0.88091,0.0042668,0.87664,36.232,180.66,266.67,125.98,140.68,2.3038,3314,1783
1,0.19847,0.36598,0.81227,0.0058657,0.8064,22.56,153.34,246.06,125,121.06,1.4825,3314,1783
1,0.25528,0.43348,0.89212,0.0118,0.88032,48.614,174.17,287.11,118.52,168.59,1.7522,3314,1783
1,0.13576,0.24975,0.5631,0.023182,0.53991,49.989,229.58,347.83,175.82,172,0.73908,3912,555
1,0.18434,0.33037,0.84457,0.053302,0.79127,25.77,203.16,258.06,149.53,108.53,1.437,3912,555
1,0.20694,0.31833,0.68243,0.0093427,0.67308,28.744,218.15,280.7,177.78,102.92,1.2208,3912,555
1,0.19491,0.27678,0.72533,0.0061045,0.71923,22.633,191.14,290.91,129.03,161.88,2.2234,3912,555
1,0.18989,0.30844,0.66148,0.051447,0.61003,31.478,217.17,296.3,164.95,131.35,1.374,3912,555
1,0.16627,0.20677,0.51195,0.035829,0.47612,22.665,197.31,222.22,161.62,60.606,-0.31608,3912,555
1,0.15462,0.183,0.53062,0.010408,0.52021,13.596,201.79,253.97,152.34,101.62,0.25697,3912,555
1,0.17891,0.45839,0.85315,0.015209,0.83794,25.03,181.36,275.86,136.94,138.92,2.0483,3912,555
1,0.1282,0.26178,0.52615,0.059616,0.46653,27.345,214.52,301.89,186.05,115.84,1.2395,4510,1853
1,0.17422,0.31954,0.65684,0.0089448,0.6479,28.79,200.01,340.43,140.35,200.07,1.132,4510,1853
1,0.23109,0.36016,0.8325,0.024175,0.80832,49.93,253.41,400,125,275,1.0196,4510,1853
1,0.1567,0.31138,0.55489,0.043367,0.51153,31.974,209.4,250,132.23,117.77,0.16297,4510,1853
1,0.23009,0.56649,0.88964,0.044052,0.84558,62.706,257.26,421.05,195.12,225.93,1.7683,4510,1853
1,0.21948,0.34449,0.83366,0.0037639,0.82989,17.254,208.73,258.06,133.33,124.73,0.54174,4510,1853
1,0.18964,0.3007,0.68981,0.012989,0.67682,29.43,224.03,266.67,177.78,88.889,1.0371,4510,1853
1,0.22001,0.38151,0.81465,0.013194,0.80146,30.086,208.54,266.67,161.62,105.05,0.51522,4510,1853
1,0.056807,0.32801,0.39774,0.26195,0.1358,64.211,259.95,347.83,195.12,152.7,0.076035,4510,1853
1,0.1586,0.35402,0.74455,0.015017,0.72953,35.816,219.57,326.53,181.82,144.71,0.98694,4510,1853
1,0.1138,0.1998,0.41097,0.03052,0.38045,15.587,197.56,216.22,146.48,69.732,0.082501,4510,1853
1,0.21596,0.38866,0.81012,0.018689,0.79143,30.772,227.29,320,170.21,149.79,1.5382,4510,1853
1,0.2124,0.50555,0.83272,0.031829,0.80089,37.091,212.36,275.86,117.65,158.22,0.97945,4510,1853
1,0.16155,0.33545,0.83316,0.033393,0.79977,41.647,228.71,326.53,134.57,191.96,1.2485,4510,1853
1,0.24443,0.46322,0.8747,0.021482,0.85322,32.423,210.41,261.72,163.27,98.453,0.85824,4510,1853
1,0.19094,0.42007,0.7813,0.043608,0.73769,28.405,225.03,301.89,183.91,117.98,1.9921,4510,1853
1,0.244,0.34731,0.8587,0.0028907,0.85581,39.378,251.47,380.95,207.79,173.16,0.98432,4510,1853
1,0.28928,0.50374,0.8825,0.0089431,0.87356,15.361,199.54,253.97,145.45,108.51,1.7396,4510,1853
1,0.16488,0.33282,0.51511,0.009493,0.50562,22.936,205.72,262.3,170.21,92.082,1.0285,4510,1853
1,0.14724,0.26371,0.68456,0.0051974,0.67936,16.29,196.27,237.63,138.67,98.958,1.3653,4510,1853
1,0.23621,0.40369,0.84578,0.0024021,0.84338,12.795,186.64,207.79,126.98,80.808,1.8764,4510,1853
1,0.24518,0.47495,0.84042,0.019926,0.82049,26.467,207.18,290.91,175.82,115.08,1.0747,4510,1853
1,0.18269,0.22847,0.73818,0.033178,0.705,19.813,203.84,242.42,149.53,92.892,0.38594,4510,1853
1,0.14612,0.41864,0.60359,0.15141,0.45218,26.75,249.29,285.71,192.77,92.943,0.38049,4510,1853
1,0.26129,0.45984,0.86752,0.045065,0.82246,18.653,206.1,307.69,175.13,132.56,2.0507,4510,1853
1,0.27192,0.53659,0.89373,0.0082682,0.88546,27.116,209.33,265.6,158.47,107.13,0.7154,4510,1853
1,0.21127,0.31975,0.78309,0.019252,0.76384,23.748,203.2,301.89,164.95,136.94,1.744,4510,1853
1,0.20405,0.41741,0.74067,0.021372,0.71929,22.992,157.38,275.86,130.08,145.78,1.9576,4547,829
1,0.21901,0.36198,0.66817,0.036393,0.63178,17.3,167.76,242.42,131.15,111.28,1.047,4547,829
1,0.22581,0.52128,0.83869,0.03319,0.8055,19.953,160.59,219.18,137.93,81.247,1.393,4547,829
1,0.21731,0.32142,0.83466,0.054216,0.78045,16.829,188.59,246.15,140.35,105.8,1.5539,4547,829
1,0.24424,0.56051,0.86356,0.0068728,0.85668,28.647,163.4,258.46,132.41,126.05,2.4111,4547,829
1,0.22744,0.43743,0.78787,0.024297,0.76357,38.811,177.91,313.73,160,153.73,0.41805,4547,829
1,0.21566,0.47921,0.84676,0.022621,0.82414,51.608,188.99,340.43,137.93,202.49,1.5145,4547,829
1,0.15386,0.25894,0.48942,0.021459,0.46796,22.175,178.9,238.81,153.28,85.525,0.54407,4784,852
1,0.19171,0.53242,0.84578,0.0058232,0.83996,39.422,189.62,301.89,136.72,165.17,2.1832,4784,852
1,0.053715,0.074368,0.13441,0.0038333,0.13057,5.7641,257.02,266.67,242.42,24.242,-0.37397,4784,852
1,0.22396,0.49772,0.86595,0.032942,0.83301,26.144,182.86,242.42,142.86,99.567,2.1175,4784,852
1,0.31662,0.44481,0.87283,0.019595,0.85323,7.2126,180.17,201.17,161.62,39.556,1.7242,4784,852
1,0.14676,0.21812,0.52019,0.047201,0.47299,8.6317,180.16,197.53,168.42,29.11,0.63605,4784,852
1,0.26241,0.50352,0.85111,0.033358,0.81775,38.005,195.48,322.92,166.67,156.25,1.2137,4784,852
1,0.26441,0.29761,0.8412,0.021959,0.81924,5.9489,202.81,210.94,189.45,21.484,1.016,4784,852
1,0.20073,0.34022,0.7933,0.030351,0.76295,22.021,217.73,242.42,155.34,87.084,0.88666,4784,852
1,0.31371,0.42974,0.85685,0.025499,0.83136,6.2929,177.32,195.12,166.67,28.455,1.4071,4784,852
1,0.23958,0.62914,0.85966,0.099294,0.76037,28.181,216.12,266.67,163.49,103.18,1.5759,4784,852
1,0.2014,0.38578,0.7545,0.025341,0.72916,28.782,185.8,296.3,145.45,150.84,1.6124,4784,852
1,0.26538,0.40371,0.84465,0.028878,0.81577,47.992,194.48,320,148.15,171.85,1.0264,4784,852
1,0.2688,0.41381,0.87792,0.0049301,0.87299,23.292,199.23,253.91,170.21,83.693,1.5213,4784,852
1,0.25813,0.42299,0.85072,0.052954,0.79777,46.247,209.33,301.89,146,155.89,1.6176,1266,436
1,0.20775,0.36191,0.73701,0.032555,0.70446,22.726,194.28,228.57,152.35,76.218,0.95897,1810,2411
1,0.17001,0.3,0.66829,0.013327,0.65496,24.728,178.77,235.29,126.98,108.31,0.53415,2077,3065
1,0.28486,0.46764,0.85596,0.010394,0.84557,28.318,167.74,301.89,129.03,172.85,1.7011,2077,3065
1,0.23653,0.39143,0.84656,0.0088512,0.83771,28.827,185.64,290.91,141.59,149.32,2.1457,2077,3065
1,0.16744,0.41062,0.74425,0.034713,0.70954,38.646,241.6,355.56,202.53,153.02,1.9282,2874,1772
1,0.13978,0.28152,0.50057,0.022809,0.47777,14.007,219.93,262.3,197.53,64.764,1.2217,2874,1772
1,0.18106,0.30079,0.65267,0.029675,0.623,17.235,206.19,266.67,140.35,126.32,1.3669,2874,1772
1,0.25579,0.49745,0.80498,0.016704,0.78828,36.334,186.25,275.86,146.79,129.07,0.52945,3214,1705
1,0.10819,0.1759,0.37208,0.069115,0.30297,43.094,219.21,275.86,158.42,117.45,-0.29841,3214,1705
1,0.2393,0.43488,0.84731,0.0037671,0.84354,31.945,171.95,275.39,125.98,149.41,2.0959,3314,1783
1,0.21465,0.44479,0.84452,0.017576,0.82694,29.471,160.76,250,128,122,2.0432,3314,1783
1,0.27027,0.39924,0.88123,0.00094332,0.88029,12.613,199.82,235.29,150.03,85.266,0.90664,3912,555
1,0.22292,0.3825,0.87356,0.024797,0.84877,33.467,225.19,307.69,173.91,133.78,1.4262,4510,1853
1,0.23128,0.40417,0.83526,0.021312,0.81394,61.138,205.59,400,132.23,267.77,0.76267,4547,829
1,0.27562,0.52371,0.84427,0.02719,0.81708,41.641,190.12,296.3,150.94,145.35,0.84587,4784,852
1,0.15749,0.32397,0.72518,0.014733,0.71044,26.746,181.49,275.86,133.33,142.53,2.1441,1266,436
1,0.24298,0.32221,0.83485,0.017353,0.8175,38.524,187.14,313.73,151.26,162.46,1.2161,1266,436
1,0.15888,0.2404,0.52002,0.055285,0.46474,10.874,206.04,231.88,183.91,47.976,0.81581,1810,2411
1,0.27747,0.45319,0.85486,0.055845,0.79902,26.287,199.29,257.81,158.42,99.397,1.5345,1810,2411
1,0.26206,0.41297,0.87455,0.0043006,0.87025,19.469,175.43,250,125,125,2.1525,2077,3065
1,0.29971,0.45523,0.8864,0.038642,0.84776,16.581,166.59,188.24,133.53,54.705,1.0396,2077,3065
1,0.22802,0.47819,0.87643,0.018379,0.85805,42.891,191.01,363.64,158.42,205.22,1.4236,2936,1274
1,0.19396,0.35038,0.71829,0.004414,0.71388,35.726,187.92,347.83,144.14,203.68,1.5594,2936,1274
1,0.21067,0.55484,0.85285,0.03064,0.82221,38.702,218.67,301.89,130.08,171.81,1.7102,2936,1274
1,0.18871,0.23834,0.57503,0.011881,0.56315,17.112,268.91,301.89,225.35,76.535,0.59056,2936,1274
1,0.069939,0.087363,0.16201,0.0042952,0.15772,10.338,230.41,238.81,200,38.806,-0.61065,3214,1705
1,0.22307,0.30695,0.83499,0.015772,0.81922,14.055,158.52,192.77,140.35,52.42,0.83334,3214,1705
1,0.093526,0.14666,0.28389,0.037449,0.24644,62.534,231.71,326.53,168.82,157.71,-0.22314,3214,1705
1,0.23157,0.46528,0.87131,0.017645,0.85366,59.344,227.95,355.56,117.65,237.91,1.8469,3314,1783
1,0.17661,0.28696,0.53804,0.013491,0.52455,38.575,167.58,266.67,119.4,147.26,0.83681,3314,1783
1,0.12032,0.18048,0.40387,0.0085128,0.39535,29.888,218.21,290.91,173.91,117,-0.34956,3912,555
1,0.26748,0.41386,0.78955,0.047478,0.74207,56.873,229.97,355.56,160,195.56,0.33361,4510,1853
1,0.18251,0.35672,0.78348,0.029158,0.75432,24.843,196.33,285.71,148.15,137.57,1.8047,4510,1853
1,0.21878,0.48031,0.88568,0.029256,0.85642,41.277,189.44,307.69,133.33,174.36,2.2763,4547,829
1,0.20569,0.28029,0.69479,0.032407,0.66239,19.875,177.93,228.57,145.45,83.117,1.2235,1266,436
1,0.24365,0.3714,0.87298,0.012336,0.86065,26.659,173.23,307.69,120.4,187.29,1.7949,2077,3065
1,0.14037,0.22827,0.54117,0.0108,0.53037,15.966,226.81,262.3,197.27,65.029,0.96279,2874,1772
1,0.21017,0.4049,0.80505,0.026196,0.77885,48.384,258.17,347.83,172.04,175.78,1.5964,2874,1772
1,0.19233,0.35032,0.81519,0.0076562,0.80754,44.799,245.17,333.33,131.15,202.19,1.6355,2874,1772
1,0.2256,0.52264,0.8504,0.011281,0.83912,36.636,193.13,307.69,117.65,190.05,3.1093,2936,1274
1,0.25566,0.39116,0.8377,0.022411,0.81529,31.682,172.39,262.3,133.62,128.67,0.91349,3214,1705
1,0.24838,0.48156,0.86687,0.005095,0.86177,32.694,160.87,280.7,118.52,162.18,2.0742,3214,1705
1,0.21014,0.33174,0.78083,0.055955,0.72487,33.33,194.11,271.19,164.95,106.24,0.3038,3214,1705
1,0.27224,0.43738,0.87918,0.031886,0.84729,28.132,167.73,210.53,136.75,73.774,1.0804,3314,1783
1,0.1638,0.32577,0.59091,0.021145,0.56976,46.667,239.88,363.64,175.82,187.81,1.3326,4510,1853
1,0.27921,0.40022,0.86742,0.024437,0.84298,40.909,201.21,280.7,148.15,132.55,1.0275,4547,829
1,0.21907,0.48818,0.82472,0.012681,0.81204,50.947,182.78,320,132.23,187.77,1.1845,4547,829
1,0.21764,0.42535,0.75392,0.0716,0.68232,24.054,194.51,222.66,154.18,68.479,0.77103,4784,852
1,0.28634,0.35179,0.87886,0.0065373,0.87232,45.26,220.03,320.31,138.02,182.29,0.28743,1810,2411
1,0.19588,0.28622,0.71747,0.033195,0.68428,11.845,189.89,210.94,168.42,42.516,0.35557,1810,2411
1,0.12513,0.23617,0.4677,0.059466,0.40823,14.309,201.76,222.22,166.78,55.439,0.62165,1810,2411
1,0.24396,0.43221,0.88505,0.031458,0.85359,53.324,203,337.24,140.62,196.61,0.84329,2077,3065
1,0.23944,0.48444,0.87824,0.031479,0.84676,19.622,170.6,262.3,132.81,129.48,2.2215,2077,3065
1,0.2617,0.44759,0.89449,0.0064817,0.88801,11.405,159.76,197.53,105.26,92.268,2.1024,2077,3065
1,0.19803,0.39333,0.84897,0.016181,0.83279,28.709,177.49,291.02,123.08,167.94,2.6404,2077,3065
1,0.25501,0.42562,0.88591,0.010226,0.87569,15.955,168.58,207.79,114.29,93.506,2.4096,2077,3065
1,0.25532,0.39433,0.88912,0.0096848,0.87943,20.326,244.98,290.91,205.83,85.082,1.5003,2874,1772
1,0.23567,0.5014,0.83587,0.010012,0.82586,56.364,207.1,390.24,161.62,228.63,1.7055,2936,1274
1,0.25472,0.42898,0.85296,0.037417,0.81554,30.759,188.19,326.53,152.38,174.15,2.0015,2936,1274
1,0.1958,0.36913,0.83271,0.025583,0.80713,32.717,187.61,296.3,130.36,165.94,0.72173,3214,1705
1,0.3025,0.38981,0.86371,0.0041492,0.85956,11.773,149.02,185.55,130.86,54.688,1.1009,3214,1705
1,0.29142,0.48602,0.91063,0.0067927,0.90384,35.644,174.9,280.7,122.26,158.44,1.4855,3214,1705
1,0.28933,0.30755,0.74435,0.023087,0.72126,29.421,156.54,220.7,135.42,85.286,-0.43232,3314,1783
1,0.22962,0.47881,0.8585,0.0062576,0.85224,34.439,159.98,248.05,119.4,128.64,1.7046,3314,1783
1,0.25727,0.47127,0.8552,0.04986,0.80534,52.924,201.19,355.56,156.86,198.69,1.1924,3912,555
1,0.18924,0.33261,0.78017,0.021043,0.75912,48.556,221.58,400,123.08,276.92,1.5796,4510,1853
1,0.20221,0.3653,0.79097,0.004217,0.78676,37.312,206.46,301.89,161.62,140.27,1.149,4510,1853
1,0.17981,0.35604,0.71846,0.012323,0.70613,23.247,184.97,248.7,136.75,111.95,1.4563,4510,1853
1,0.23328,0.3714,0.8583,0.0036413,0.85466,23.848,210.35,307.69,163.27,144.43,1.7004,4510,1853
1,0.2899,0.64581,0.91409,0.026802,0.88728,28.166,204.92,265.62,160,105.62,1.7733,4784,852
1,0.17974,0.33326,0.70986,0.0076098,0.70225,29.343,189.11,250,123.21,126.79,1.298,1266,436
1,0.10207,0.31284,0.39905,0.11777,0.28128,18.48,213.44,258.06,181.82,76.246,0.080658,1810,2411
1,0.17439,0.36933,0.66889,0.0026836,0.6662,9.8807,188.72,208.98,163.89,45.092,0.57605,1810,2411
1,0.21217,0.42152,0.78813,0.026269,0.76187,13.376,187.44,207.79,140.35,67.441,1.4741,1810,2411
1,0.26113,0.47147,0.86867,0.0054089,0.86326,32.351,184.31,296.3,119.4,176.89,2.5509,2077,3065
1,0.13463,0.098404,0.39556,0.00677,0.38879,9.8574,158.37,169.92,131.28,38.645,-0.79629,2077,3065
1,0.24334,0.29571,0.66612,0.012879,0.65325,43.61,177.71,262.3,140.35,121.94,-0.15082,2077,3065
1,0.25424,0.37573,0.82157,0.0072098,0.81436,26.17,229.93,301.89,193.23,108.65,1.2684,2874,1772
1,0.28833,0.4377,0.85041,0.026962,0.82345,18.702,229.09,287.11,200,87.109,1.5571,2874,1772
1,0.26017,0.39258,0.85111,0.008385,0.84273,17.583,172.81,250.65,126.98,123.67,1.0217,2936,1274
1,0.22868,0.51354,0.85684,0.03614,0.8207,36.229,189.05,326.53,144.14,182.39,2.2131,2936,1274
1,0.23743,0.44192,0.81294,0.02193,0.79101,36.582,189.68,296.3,125.1,171.2,1.5351,3214,1705
1,0.19253,0.32881,0.63119,0.019161,0.61203,16.675,164.96,207.79,142.86,64.935,0.17311,3214,1705
1,0.13361,0.24869,0.42016,0.024582,0.39558,18.446,165.29,205.13,140.35,64.777,0.5738,3214,1705
1,0.24999,0.58489,0.90563,0.014355,0.89127,49.012,194.69,306.64,117.65,188.99,3.4653,3314,1783
1,0.1583,0.22667,0.43134,0.0073566,0.42399,28.406,259.67,307.69,186.05,121.65,-0.49923,3912,555
1,0.13728,0.31983,0.56519,0.09857,0.46662,24.344,172.65,228.57,144.14,84.427,0.39541,3912,555
1,0.22946,0.44884,0.83741,0.03193,0.80548,41.756,227.97,320,148.57,171.43,2.1567,4510,1853
1,0.19212,0.3852,0.83293,0.047001,0.78593,20.38,210.5,250,177.78,72.222,1.8808,4510,1853
1,0.27523,0.42823,0.85652,0.0049713,0.85155,31.061,180.22,267.58,146.79,120.79,1.1285,4547,829
1,0.2138,0.62347,0.84961,0.10042,0.74919,53.567,198.66,357.42,148.15,209.27,2.2111,4784,852
2,0.083944,0.13458,0.26595,0.017786,0.24816,21.282,311.08,347.83,269.87,77.955,-0.21567,1266,1349
2,0.21443,0.21144,0.48222,0.017411,0.46481,28.225,326.77,375.65,290.91,84.742,-1.682,1266,1349
2,0.17036,0.16062,0.47951,0.033186,0.44632,55.745,246.89,355.56,195.12,160.43,-0.10759,1810,701
2,0.1819,0.36254,0.69787,0.00046259,0.6974,32.577,221.4,320,166.67,153.33,1.0963,1810,701
2,0.23139,0.48548,0.85164,0.013193,0.83845,41.777,175.92,313.73,136.97,176.76,1.7788,2077,2172
2,0.15864,0.18835,0.51816,0.012249,0.50591,43.43,247.94,363.64,188.24,175.4,0.53591,2077,2172
2,0.30304,0.4851,0.86053,0.035178,0.82536,47.898,238.11,312.49,146.79,165.7,1.001,2077,2172
2,0.28338,0.4233,0.77578,0.038096,0.73768,76.227,249.13,380.95,152.99,227.96,0.08526,2077,2172
2,0.15902,0.18501,0.41819,0.023576,0.39461,67.986,207.73,333.33,152.38,180.95,0.084341,2077,2172
2,0.24469,0.24088,0.77196,0.014276,0.75768,63.192,224.2,335.94,164.95,170.99,0.36949,2077,2172
2,0.19093,0.22388,0.60547,0.020671,0.58479,33.096,195.53,262.3,156.87,105.42,0.092579,2077,2172
2,0.19525,0.23083,0.52337,0.01562,0.50775,26.605,192.99,231.88,152.34,79.54,-0.12897,2077,2172
2,0.086426,0.16865,0.26326,0.016533,0.24672,19.211,152.29,200,122.85,77.152,-0.29169,2077,2172
2,0.13486,0.24187,0.44626,0.0024104,0.44385,9.4679,203.38,238.81,190.48,48.33,0.6334,2874,1058
2,0.18418,0.22921,0.55947,0.0039175,0.55555,12.82,209.45,238.81,172.42,66.388,0.37294,2874,1058
2,0.26632,0.262,0.79443,0.0050797,0.78935,14.281,201.78,219.18,166.02,53.162,0.1415,2874,1058
2,0.19277,0.33872,0.67249,0.022899,0.6496,53.271,254.97,390.24,188.24,202.01,1.2996,2936,1004
2,0.18675,0.35935,0.66827,0.034741,0.63353,47.362,239.3,390.24,175.92,214.32,0.79344,2936,1004
2,0.23841,0.47127,0.69288,0.061011,0.63187,84.639,259.38,470.59,186.05,284.54,0.076961,2936,1004
2,0.2512,0.45695,0.88254,0.031244,0.8513,14.413,144.57,175.78,130.86,44.917,0.74241,2936,1004
2,0.18849,0.16924,0.57293,0.030921,0.54201,13.549,207.9,246.15,190.48,55.678,-0.42925,2936,1004
2,0.18223,0.41144,0.75482,0.016304,0.73852,32.434,167.05,242.19,132.81,109.37,0.76547,3214,1240
2,0.11376,0.13885,0.3465,0.0041835,0.34232,5.9391,148.32,155.34,126.98,28.356,-0.41855,3214,1240
2,0.21989,0.37076,0.68219,0.0055264,0.67667,10.466,155.86,173.83,138.67,35.156,0.91829,3214,1240
2,0.15893,0.29263,0.55726,0.046183,0.51108,39.869,346.36,410.26,234.42,175.84,0.21753,3214,1240
2,0.16713,0.21653,0.57439,0.075292,0.4991,24.253,179.5,207.79,142.86,64.935,-0.69917,3214,1240
2,0.18074,0.32132,0.63269,0.058754,0.57393,21.099,176.83,213.33,137.93,75.402,0.67498,3214,1240
2,0.28909,0.335,0.83215,0.022428,0.80972,9.0031,153.41,166.02,137.93,28.085,-0.29841,3214,1240
2,0.12625,0.14824,0.24054,0.0043655,0.23617,6.5289,148.83,164.06,141.59,22.47,-0.94675,3214,1240
2,0.19619,0.26757,0.56112,0.043853,0.51726,19.39,204.57,246.15,168.42,77.733,0.34995,3214,1240
2,0.16197,0.40864,0.7571,0.032037,0.72506,56.051,241.59,320,141.59,178.41,1.0859,3314,716
2,0.18686,0.40012,0.77324,0.012851,0.76039,38.565,174.12,285.71,131.21,154.51,1.5522,3314,716
2,0.10044,0.12799,0.35838,0.027876,0.3305,21.88,160.83,210.53,132.23,78.295,-0.30381,3314,716
2,0.16572,0.28005,0.52454,0.057217,0.46733,25.562,177.75,231.88,134.45,97.43,0.55618,3912,517
2,0.097144,0.15758,0.3737,0.016295,0.3574,47.997,246.6,390.24,190.48,199.77,0.85229,4510,973
2,0.21398,0.20789,0.78011,0.0027364,0.77737,43.379,250.86,355.56,181.82,173.74,0.5889,4510,973
2,0.15381,0.29797,0.60913,0.035243,0.57388,63.431,219.79,380.95,154.3,226.66,0.9787,4547,1276
2,0.21325,0.19949,0.44584,0.026578,0.41926,23.333,307.19,340.43,280.7,59.724,-1.1363,4547,1276
2,0.19082,0.41912,0.73266,0.034936,0.69773,38.394,208.34,390.24,164.95,225.3,1.1594,4547,1276
2,0.1779,0.41886,0.83146,0.022247,0.80921,26.182,205.64,265.62,152.38,113.24,1.5722,4547,1276
2,0.15828,0.26114,0.4945,0.038696,0.4558,47.663,290.68,363.64,200,163.64,0.20049,4784,810
2,0.21551,0.3079,0.62761,0.017273,0.61034,38.858,229.62,301.89,175.82,126.06,0.31627,4784,810
2,0.13095,0.19943,0.46957,0.0008624,0.46871,44.287,189.82,340.43,133.33,207.09,0.69165,1266,1349
2,0.13255,0.31523,0.53978,0.11893,0.42085,93.968,264.21,421.05,128,293.05,0.027615,1266,1349
2,0.18622,0.46285,0.79439,0.16161,0.63277,53.541,244.2,344.26,160.14,184.12,0.20131,2077,2172
2,0.30278,0.44249,0.85387,0.036821,0.81705,40.401,221.05,266.67,150.94,115.72,1.0719,2077,2172
2,0.17726,0.30422,0.56329,0.02438,0.53891,94.387,222.75,421.05,146.65,274.4,0.22873,2077,2172
2,0.24243,0.51726,0.86117,0.006265,0.85491,69.329,238.05,380.95,152.38,228.57,1.0709,2077,2172
2,0.19861,0.30704,0.65631,0.012343,0.64396,26.718,209.98,261.72,168.42,93.298,0.63605,2077,2172
2,0.18696,0.33537,0.6496,0.035583,0.61402,39.039,227.58,380.95,152.38,228.57,0.59553,2077,2172
2,0.14711,0.17768,0.34265,0.010125,0.33252,32.501,331.44,363.64,250,113.64,-1.0079,2077,2172
2,0.18032,0.36247,0.7132,0.034941,0.67826,81.362,254.96,355.56,141.59,213.96,0.60759,2077,2172
2,0.14297,0.29011,0.43113,0.0094904,0.42164,54.728,249.17,313.8,172.04,141.76,-0.52088,2077,2172
2,0.17241,0.29025,0.73595,0.028407,0.70754,67.814,208.56,363.64,142.86,220.78,0.77611,2077,2172
2,0.10871,0.16316,0.26164,0.0047308,0.25691,29.723,210.52,280.7,186.05,94.655,-0.17198,2874,1058
2,0.13363,0.23039,0.59613,0.0053408,0.59079,13.486,208.49,246.15,174.16,71.99,0.9532,2874,1058
2,0.19899,0.33379,0.7791,0.029105,0.74999,38.93,222.11,355.56,177.78,177.78,1.1442,2874,1058
2,0.19036,0.33431,0.62715,0.01902,0.60813,56.331,274.45,372.09,168.42,203.67,0.36672,2936,1004
2,0.31499,0.40586,0.87076,0.027945,0.84282,62.331,336.01,421.05,250,171.05,-0.31061,2936,1004
2,0.13512,0.28589,0.57274,0.040192,0.53255,22.969,167.43,222.22,140.93,81.294,0.75659,3214,1240
2,0.14184,0.20671,0.43204,0.018282,0.41375,42.314,189.7,269.53,123.08,146.45,0.33002,3214,1240
2,0.13187,0.27724,0.5367,0.078393,0.45831,35.752,170.64,255.86,134.45,121.41,0.54639,3214,1240
2,0.14874,0.21269,0.43931,0.028817,0.4105,8.4058,172.21,188.24,152.38,35.854,-0.030459,3314,716
2,0.19729,0.37916,0.59223,0.011332,0.58089,89.431,332.59,470.59,216.22,254.37,-0.12217,3912,517
2,0.14713,0.23572,0.43687,0.020802,0.41607,64.715,273.85,390.24,190.48,199.77,-0.2459,3912,517
2,0.13887,0.25848,0.44289,0.056737,0.38615,14.284,191.63,225.35,168.42,56.931,0.74003,3912,517
2,0.25652,0.43615,0.74716,0.035594,0.71157,39.394,214.88,296.3,133.33,162.96,0.46185,4510,973
2,0.22475,0.41257,0.78165,0.026248,0.7554,65.337,235.74,400,125,275,0.72707,4510,973
2,0.28781,0.45323,0.86367,0.019675,0.844,57.263,246.57,326.53,152.38,174.15,1.1109,4547,1276
2,0.17469,0.38228,0.78124,0.073869,0.70737,66.438,233.01,380.95,141.59,239.36,0.89036,4547,1276
2,0.11768,0.15782,0.32701,0.013291,0.31371,41.483,197.77,280.7,140.35,140.35,-0.0070246,4547,1276
2,0.21107,0.24775,0.53196,0.029284,0.50268,23.345,173.08,222.66,136.72,85.938,-0.27444,4784,810
2,0.19604,0.30977,0.74882,0.029582,0.71924,48.402,239.3,380.95,170.21,210.74,0.66423,4784,810
2,0.23577,0.39866,0.65417,0.0035448,0.65063,26.566,192.49,271.19,152.24,118.95,0.83638,1266,1349
2,0.22042,0.34409,0.83595,0.012706,0.82324,19.936,163.73,205.13,137.93,67.197,0.40346,1266,1349
2,0.062356,0.078222,0.18667,0.0097391,0.17693,37.064,238.44,296.3,179.78,116.52,-0.50253,1810,701
2,0.25749,0.58719,0.85116,0.035365,0.8158,86.594,235.54,372.09,133.33,238.76,1.0235,2077,2172
2,0.18174,0.28704,0.668,0.0075241,0.66047,27.327,260.31,355.56,184.48,171.07,0.64815,2077,2172
2,0.23847,0.39961,0.85166,0.018363,0.8333,25.122,173.48,238.81,132.81,105.99,0.90866,2077,2172
2,0.086301,0.11964,0.31269,0.021826,0.29086,15.485,211.53,250,179.78,70.225,-0.035627,2874,1058
2,0.16193,0.28561,0.64914,0.016109,0.63303,14.736,254.48,296.3,235.29,61.002,0.98991,2874,1058
2,0.21065,0.43234,0.83348,0.10222,0.73126,59.943,259.37,355.56,163.28,192.27,0.70853,2936,1004
2,0.29333,0.47206,0.87127,0.0092415,0.86203,38.874,276.42,347.83,197.53,150.3,0.66988,2936,1004
